filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20201222_182915.jpg,600,297,pilot kalem,181,45,236,152
IMG_20201222_182915.jpg,600,297,flash disk,125,113,161,175
IMG_20201222_182915.jpg,600,297,klavye,16,1,505,297
IMG_20201222_182919.jpg,297,600,mouse,180,230,258,341
IMG_20201222_182919.jpg,297,600,flash disk,52,154,116,186
IMG_20201222_182919.jpg,297,600,pilot kalem,93,165,210,209
IMG_20201222_182919.jpg,297,600,klavye,2,111,297,320
IMG_20201222_182920.jpg,297,600,mouse,193,230,270,338
IMG_20201222_182920.jpg,297,600,pilot kalem,88,177,190,238
IMG_20201222_182920.jpg,297,600,flash disk,41,185,100,229
IMG_20201222_182920.jpg,297,600,klavye,1,152,297,301
IMG_20201222_182922.jpg,297,600,mouse,209,219,283,313
IMG_20201222_182922.jpg,297,600,pilot kalem,87,171,185,238
IMG_20201222_182922.jpg,297,600,flash disk,38,183,93,227
IMG_20201222_182922.jpg,297,600,klavye,1,162,297,282
IMG_20201222_182923.jpg,297,600,klavye,2,162,296,281
IMG_20201222_182923.jpg,297,600,mouse,251,226,297,329
IMG_20201222_182923.jpg,297,600,pilot kalem,123,169,211,241
IMG_20201222_182923.jpg,297,600,flash disk,78,186,122,232
IMG_20201222_182928.jpg,297,600,mouse,194,186,289,250
IMG_20201222_182928.jpg,297,600,pilot kalem,154,190,179,279
IMG_20201222_182928.jpg,297,600,flash disk,23,218,75,268
IMG_20201222_182928.jpg,297,600,klavye,1,193,296,326
IMG_20201222_183005.jpg,600,297,klavye,20,1,599,294
IMG_20201222_183008.jpg,600,297,klavye,5,1,599,252
IMG_20201222_183010.jpg,600,297,klavye,2,1,578,297
IMG_20201222_183011.jpg,297,600,klavye,1,69,289,387
IMG_20201222_183014.jpg,297,600,klavye,1,72,251,460
IMG_20201222_183015.jpg,297,600,klavye,1,76,297,481
IMG_20201222_183507.jpg,297,600,mouse,14,284,103,356
IMG_20201222_183507.jpg,297,600,klavye,116,90,273,435
IMG_20201222_183507.jpg,297,600,pilot kalem,3,176,108,216
IMG_20201222_183513.jpg,297,600,klavye,131,86,297,438
IMG_20201222_183513.jpg,297,600,pilot kalem,17,176,123,203
IMG_20201222_183517.jpg,297,600,pilot kalem,1,172,110,211
IMG_20201222_183517.jpg,297,600,flash disk,61,279,108,336
IMG_20201222_183517.jpg,297,600,klavye,117,89,269,437
IMG_20201222_183521.jpg,297,600,klavye,45,54,249,435
IMG_20201222_183526.jpg,297,600,klavye,98,225,196,439
IMG_20201222_183529.jpg,297,600,klavye,47,79,228,446
IMG_20201222_183531.jpg,297,600,klavye,21,1,223,324
IMG_20201222_183533.jpg,297,600,klavye,68,236,244,598
IMG_20201222_183535.jpg,297,600,klavye,1,41,156,574
IMG_20201222_183709.jpg,297,600,pilot kalem,42,109,195,145
IMG_20201222_183709.jpg,297,600,mouse,28,186,172,272
IMG_20201222_183709.jpg,297,600,klavye,14,1,283,332
IMG_20201222_183713.jpg,297,600,klavye,41,7,246,373
IMG_20201222_183713.jpg,297,600,flash disk,87,121,157,154
IMG_20201222_183713.jpg,297,600,pilot kalem,40,191,176,215
IMG_20201222_183713.jpg,297,600,mouse,63,252,176,330
IMG_20201222_183714.jpg,297,600,mouse,115,306,248,412
IMG_20201222_183714.jpg,297,600,flash disk,144,98,230,149
IMG_20201222_183714.jpg,297,600,pilot kalem,81,189,249,249
IMG_20201222_183714.jpg,297,600,klavye,72,1,297,477
IMG_20201222_183716.jpg,297,600,klavye,1,4,294,572
IMG_20201222_183716.jpg,297,600,flash disk,94,95,181,163
IMG_20201222_183716.jpg,297,600,pilot kalem,16,207,204,267
IMG_20201222_183716.jpg,297,600,mouse,11,344,176,462
IMG_20201222_183717.jpg,297,600,mouse,37,418,195,498
IMG_20201222_183717.jpg,297,600,pilot kalem,6,298,207,329
IMG_20201222_183717.jpg,297,600,flash disk,80,157,190,213
IMG_20201222_183717.jpg,297,600,klavye,10,1,297,515
IMG_20201222_183720.jpg,297,600,klavye,3,1,284,460
IMG_20201222_183720.jpg,297,600,pilot kalem,13,213,193,241
IMG_20201222_183720.jpg,297,600,flash disk,82,116,161,159
IMG_20201222_183835.jpg,297,600,flash disk,39,194,107,330
IMG_20201222_183835.jpg,297,600,pilot kalem,122,158,297,362
IMG_20201222_183953.jpg,297,600,pilot kalem,120,147,228,310
IMG_20201222_183953.jpg,297,600,flash disk,49,200,107,294
IMG_20201222_183955.jpg,297,600,pilot kalem,107,139,272,362
IMG_20201222_183955.jpg,297,600,flash disk,20,192,88,334
IMG_20201222_184000.jpg,297,600,pilot kalem,133,124,224,305
IMG_20201222_184000.jpg,297,600,flash disk,48,200,119,291
IMG_20201222_184002.jpg,297,600,mouse,34,242,188,406
IMG_20201222_184007.jpg,297,600,flash disk,126,145,184,250
IMG_20201222_184008.jpg,297,600,flash disk,168,160,208,242
IMG_20201222_184008.jpg,297,600,mouse,183,528,232,584
IMG_20201222_184008.jpg,297,600,pilot kalem,234,519,263,600
IMG_20201222_184009.jpg,600,297,flash disk,163,111,314,168
IMG_20201222_184028.jpg,297,600,klavye,45,215,297,403
IMG_20201222_184030.jpg,297,600,klavye,42,188,297,343
IMG_20201222_184031.jpg,297,600,klavye,1,149,295,348
IMG_20201222_184033.jpg,297,600,klavye,1,113,234,354
IMG_20201222_184034.jpg,297,600,klavye,1,157,261,356
IMG_20201222_184035.jpg,297,600,klavye,1,159,297,325
IMG_20201222_184037.jpg,297,600,klavye,27,135,297,341
IMG_20201222_184040.jpg,600,297,klavye,64,51,463,231
IMG_20201222_184044.jpg,600,297,klavye,102,17,449,142
IMG_20201222_184048.jpg,297,600,klavye,1,136,251,266
IMG_20201222_184050.jpg,297,600,klavye,34,248,296,423
IMG_20201222_184051.jpg,297,600,klavye,1,245,297,396
IMG_20201222_184053.jpg,297,600,klavye,1,171,274,269
IMG_20201222_184056.jpg,297,600,klavye,7,120,297,236
IMG_20201222_184056.jpg,297,600,mouse,110,238,194,309
IMG_20201222_184059.jpg,297,600,mouse,44,230,111,306
IMG_20201222_184059.jpg,297,600,pilot kalem,174,210,207,303
IMG_20201222_184059.jpg,297,600,klavye,1,168,294,247
IMG_20201222_184103.jpg,297,600,klavye,1,129,295,211
IMG_20201222_184103.jpg,297,600,pilot kalem,180,180,222,272
IMG_20201222_184103.jpg,297,600,flash disk,107,260,158,312
IMG_20201222_184103.jpg,297,600,mouse,53,198,116,283
IMG_20201222_184105.jpg,297,600,mouse,82,157,176,259
IMG_20201222_184105.jpg,297,600,flash disk,140,248,208,315
IMG_20201222_184105.jpg,297,600,pilot kalem,246,147,281,277
IMG_20201222_184105.jpg,297,600,klavye,1,21,297,206
IMG_20201222_184106.jpg,297,600,pilot kalem,218,112,276,248
IMG_20201222_184106.jpg,297,600,flash disk,88,215,166,296
IMG_20201222_184106.jpg,297,600,mouse,13,132,107,243
IMG_20201222_184106.jpg,297,600,klavye,3,45,297,166
IMG_20201222_184107.jpg,297,600,pilot kalem,123,83,167,215
IMG_20201222_184107.jpg,297,600,flash disk,1,219,72,292
IMG_20201222_184107.jpg,297,600,klavye,1,1,296,157
IMG_20201222_184159.jpg,297,600,mouse,59,154,117,230
IMG_20201222_184159.jpg,297,600,flash disk,122,204,159,257
IMG_20201222_184159.jpg,297,600,pilot kalem,174,127,228,212
IMG_20201222_184159.jpg,297,600,klavye,1,78,294,172
IMG_20201222_184201.jpg,297,600,klavye,1,27,297,206
IMG_20201222_184201.jpg,297,600,pilot kalem,249,156,285,279
IMG_20201222_184201.jpg,297,600,flash disk,166,244,218,304
IMG_20201222_184201.jpg,297,600,mouse,118,151,189,250
IMG_20201222_184203.jpg,297,600,mouse,1,182,104,332
IMG_20201222_184203.jpg,297,600,flash disk,85,294,165,404
IMG_20201222_184203.jpg,297,600,pilot kalem,226,119,284,310
IMG_20201222_184203.jpg,297,600,klavye,4,2,297,179
IMG_20201222_190027.jpg,297,600,laptop,38,169,296,406
IMG_20201222_190029.jpg,297,600,laptop,64,180,297,350
IMG_20201222_190031.jpg,297,600,laptop,53,145,288,348
IMG_20201222_190033.jpg,297,600,laptop,75,174,273,397
IMG_20201222_190035.jpg,297,600,laptop,21,146,269,422
IMG_20201222_190037.jpg,297,600,laptop,58,83,285,318
IMG_20201222_190040.jpg,297,600,laptop,2,127,297,439
IMG_20201222_190042.jpg,297,600,laptop,35,197,243,396
IMG_20201222_190043.jpg,297,600,laptop,1,121,297,416
IMG_20201222_190046.jpg,297,600,laptop,4,194,267,339
IMG_20201222_190048.jpg,297,600,laptop,19,163,297,316
IMG_20201222_190050.jpg,297,600,laptop,28,171,253,419
